,title,pred,len_pred,rouge_1,rouge_2,rouge_l
283,全球团结抗疫是当务之急,世卫组织付出的艰苦努力都处于全球聚光灯下：协助各国加强疫情防控和能力建设,36,0.2727272727272727,0.1,0.0851063829787234
284,推动全面深化改革向纵深发展,题：推动全面深化改革向纵深发展——论学习贯彻习近平总书记在深化党和国家机构改革总结会议重要讲话,47,1.0,1.1666666666666667,0.43333333333333335
285,团结奋进新征程齐心共创新伟业,为夺取全面建设社会主义现代化国家新胜利、实现中华民族伟大复兴的中国梦而持续奋斗,39,0.2857142857142857,0.0,0.03773584905660377
286,继续施压对中国无用，对磋商无益,美方一些人却在重启磋商之际再次搞老套的施压手段,23,0.26666666666666666,0.14285714285714285,0.10526315789473685
287,在新台阶迈向高质量发展,让社会主义制度的巨大优越性持续转化为经济治理水平的提高与人民福祉的增进,35,0.09090909090909091,0.0,0.043478260869565216
288,作风过硬，把人民放在心中,领导干部自身的作风不过关、不过硬,16,0.3333333333333333,0.18181818181818182,0.14285714285714288
289,着眼长远把握大势做好“十四五”规划,习近平总书记作出的关于新发展格局的重大战略部署,23,0.058823529411764705,0.0,0.049999999999999996
290,中意树立了世界文物归还的典范,中意双方代表交换了关于796件套中国流失文物艺术品返还的证书,30,0.5,0.23076923076923078,0.09090909090909091
291,钟轩理五四精神与中国道路,就要把五四运动倡导的爱国、进步、民主、科学思想同实现中华民族伟大复兴中国梦统一起来,41,0.3333333333333333,0.18181818181818182,0.07547169811320753
292,让青春闪耀奋斗之光,实现中华民族伟大复兴的中国梦需要一代一代青年矢志奋斗,26,0.3333333333333333,0.125,0.1142857142857143
293,所有的“奇迹”都是平凡人的壮举,雷神山的建设速度也堪称“奇迹”,15,0.4,0.21428571428571427,0.26666666666666666
294,优化营商环境是对民营企业最有效率的支持,涉及到行政审批制度改革、公平法治的制度环境、政府机关部门的服务态度和作风建设等等,40,0.15789473684210525,0.05555555555555555,0.06779661016949153
295,清明，不忘却过往更希冀未来,记住生命的光辉和精神的原野,13,0.0,0.0,0.0
296,越是面对风险挑战，越要稳住农业,在疫情挑战面前要确保农业的绝对安全,17,0.4666666666666667,0.14285714285714285,0.125
297,有思路才有出路,全力帮助困难行业早日走上脱困之路,16,0.2857142857142857,0.0,0.08695652173913043
298,时刻警惕疫情零星“火苗”时刻绷紧防疫之弦,绷紧疫情防控弦,7,0.35,0.10526315789473684,0.14814814814814817
299,观察蓝图已经绘就奋斗正当其时,到“十四五”规划和2035年远景目标纲要里的一系列民生指标,29,0.0,0.0,0.0
300,不负绿水青山方得金山银山,在世界经济深度衰退、中国经济历经“压力测试”、绿色发展面临考验的关键时刻,36,0.08333333333333333,0.0,0.041666666666666664
301,勇挑重担想干事能干事干成事,广大干部特别是年轻干部要主动投身到新时代的伟大实践中去,27,0.23076923076923078,0.0,0.05
302,走出一条互利共赢的康庄大道,原标题：走出一条互利共赢的康庄大道——二论习主席在第二届“一带一路”国际合作高峰论坛开幕式上的主旨演讲,51,1.0,1.0,0.40625
303,|深刻把握机构改革取得的宝贵经验,是我们巩固机构改革成果、继续完善党和国家机构职能体系、推进国家治理体系和治理能力现代化的行动指引,48,0.3125,0.26666666666666666,0.125
304,既要有决心也要讲方法,军事政策制度改革直接关系官兵切身利益和军心士气,23,0.1,0.0,0.06060606060606061
305,加快构建新发展格局,加快构建以国内大循环为主体、国内国际双循环相互促进的新发展格局,31,1.0,0.875,0.25
306,劳动最光荣奋斗最幸福,开创了中国特色社会主义蓬勃发展的新时代,19,0.0,0.0,0.0
307,这是对浦东最新最高的期许,为浦东新时代开发开放指明了前进方向、提供了根本遵循,25,0.25,0.09090909090909091,0.10810810810810811
308,实现伟大梦想，必须进行伟大斗争,工作就是斗争,6,0.13333333333333333,0.07142857142857142,0.19047619047619044
309,辛识平亚投行的朋友圈为何越来越大,诠释着亚投行推动共同发展、造福各国人民的务实行动,24,0.25,0.13333333333333333,0.15
310,新基建是实现可持续发展目标的利器,在疫情防控常态化之下大力推进新基建发展,19,0.3125,0.2,0.17142857142857143
311,百年风雨，历史和人民选择了中国共产党,还有更大胜利等待我们去夺取——赢得了伟大历史性胜利的中国共产党和中国人民,36,0.6111111111111112,0.4117647058823529,0.1851851851851852
312,“三个站在”揭示百年大党必胜之要,“只要我们党始终站在时代潮流最前列、站在攻坚克难最前沿、站在最广大人民之中,37,0.4375,0.2,0.07547169811320754
313,锻造制度利器破解监督难题,党和国家监督体系是党在长期执政条件下实现自我净化、自我完善、自我革新、自我提高的重要制度保障,46,0.3333333333333333,0.18181818181818182,0.06896551724137931
314,在新时代继承和弘扬伟大抗战精神,为决胜全面建成小康社会、夺取新时代中国特色社会主义伟大胜利、实现中华民族伟大复兴的中国梦、实现人民对美好生活的向往而不懈奋斗,62,0.3333333333333333,0.2857142857142857,0.07792207792207792
315,开局超预期，“进”心更澎湃,相信这些政策在之后经济发展中稳增长、激活力、增后劲、优结构、促升级的作用将会继续显现、更大发挥,47,0.07692307692307693,0.0,0.03333333333333333
316,以初心使命彰显共产党人政治本色,要求加强党对统筹推进疫情防控和经济社会发展工作的领导,26,0.06666666666666667,0.0,0.04878048780487805
317,探索基层治理新路径,健全党组织领导的自治、法治、德治相结合的城乡基层治理体系,28,0.4444444444444444,0.375,0.21621621621621623
318,进一步把社会主义核心价值观融入法治建设,全面发挥法治对培育和践行社会主义核心价值观的规范和保障作用,29,0.5789473684210527,0.5,0.375
319,勿让“流量至上”冲破价值底线,未成年人遭遇网络暴力、沉迷网络游戏、陷入网络骗局等案例举不胜举,31,0.0,0.0,0.0
320,加快城乡融合发展步伐,为乡村振兴和城乡融合发展提供土地要素保障,20,0.6,0.5555555555555556,0.4
321,弘扬宪法精神完善国家治理,为坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化厚植法治根基,39,0.5833333333333334,0.45454545454545453,0.15686274509803919
322,每一个人都是新时代的奋斗者,以“幸福都是奋斗出来的”勉励每一个中国人追求梦想,24,0.6923076923076923,0.3333333333333333,0.16216216216216217
323,网约车，安全永远是生命线,乘客安全是不可触碰的底线,12,0.3333333333333333,0.09090909090909091,0.16666666666666666
324,既要坚守又要开创,开创就是创新思想、创造条件、创成伟业,18,0.25,0.14285714285714285,0.15384615384615383
325,辛识平点赞！跑出战疫“加速度”的科技工作者,科技工作者与时间赛跑,10,0.2857142857142857,0.2,0.3225806451612903
326,我们需要什么样的“招生宣介”,用扎实的办学实践、用丰硕的办学成果为大学精神做最好的注脚、为大学功能做最厚重的描摹,41,0.07142857142857142,0.0,0.03636363636363637
327,为工商资本下乡立规矩,如果工商资本投资了农业农村,13,0.4,0.3333333333333333,0.34782608695652173
328,书写人类政治文明的中国贡献,中国的新型政党制度实现了集中领导和发扬民主、有序参与和充满活力的有机统一,36,0.3076923076923077,0.08333333333333333,0.0816326530612245
329,放眼全世界，这都是了不起的成就,习近平总书记就社会治理现代化提出了一系列新理念新思想新战略,29,0.13333333333333333,0.0,0.045454545454545456
330,站在历史的深厚基础上更加坚定地走向未来,教育引导全党深入了解党在各个历史时期创造的理论成果、积累的宝贵经验、铸就的伟大精神,41,0.2631578947368421,0.05555555555555555,0.06666666666666667
331,人民日报钟声全球抗疫容不得诿过拆台,近期世卫组织发布的应对新冠肺炎疫情时间表,20,0.058823529411764705,0.0,0.05405405405405405
332,为春耕备耕提供更多保障,开展好春耕备耕工作,9,0.36363636363636365,0.3,0.39999999999999997
333,越是平凡处越是见初心,是广大部队官兵和退役军人学习的榜样”,18,0.2,0.0,0.07142857142857142
334,青春之城珠海最好的注脚,一部《珠海：青春之城 活力之都》的视频短片登上了新华社微信公众号,32,0.6363636363636364,0.4,0.18604651162790697
335,“稳住上亿市场主体”，一个都不能少,只不过它主要是满足小微企业特别是小微商、小店家的“消费”,28,0.23529411764705882,0.0,0.044444444444444446
336,看到困难更要看清中国经济基本盘,罗振宇在“时间的朋友”跨年演讲中也提出中国经济的基本盘问题,29,0.4666666666666667,0.35714285714285715,0.18181818181818182
337,用好抗疫这本“生动教材”,引导广大人民群众把“爱国情、强国志、报国行”自觉融入疫情防控工作中、融入决战脱贫攻坚决胜全面小康的工作岗位上,54,0.25,0.0,0.030303030303030304
338,伟大的道路光明的前景,坚定自觉地同一切危害我国社会主义制度的风险挑战、一切危害我国主权安全发展利益的风险挑战、一切危害我国核心利益和重大原则的风险挑战、一切危害我国人民根本利益的风险挑战、一切危害我国实现“两个一百年”奋斗目标和中华民族伟大复兴中国梦的风险挑战进行坚决斗争,125,0.4,0.1111111111111111,0.029629629629629627
339,不折不扣落实全面从严治党责任,中共中央办公厅印发了《党委（党组）落实全面从严治党主体责任规定》,32,0.7142857142857143,0.6153846153846154,0.34782608695652173
340,坚持以正风肃纪反腐凝聚党心军心民心,“我们坚持以正风肃纪反腐凝聚党心军心民心,20,1.0,1.0,0.9189189189189189
341,在奋斗中定义时间,努力在人类的伟大时间历史中创造中华民族的伟大历史时间,26,0.5,0.2857142857142857,0.11764705882352941
342,匠心聚百业兴,我们必能培养出更多高素质技术技能人才、能工巧匠、大国工匠,28,0.16666666666666666,0.0,0.058823529411764705
343,在开放包容中推动全球服务贸易发展繁荣,携手共促服务贸易发展繁荣——这在服务业已成为世界经济增长潜力所在的今天,35,0.5,0.47058823529411764,0.3018867924528302
344,让劳模精神在新时代成风化人,构建弘扬新时代劳模精神的实践养成体系,18,0.6153846153846154,0.4166666666666667,0.2580645161290323
345,弘扬劳模精神,无论哪个时代的劳模,9,0.3333333333333333,0.2,0.26666666666666666
346,企图用“技术霸凌”打压中国，是痴心妄想！,美国某些政客对中国科技企业疯狂发难,17,0.2,0.05263157894736842,0.1081081081081081
347,美拼凑“反华十字军”注定徒劳一场,“断言与中国合作不符合美国利益是完全错误的,21,0.125,0.0,0.05405405405405405
348,钟声散布谎言行径恰是践踏人权,充分暴露了加拿大一些政客破坏新疆发展稳定,20,0.0,0.0,0.0
349,克服疫情影响，完成脱贫任务,也是实现稳定脱贫、可持续发展的治本之策,19,0.15384615384615385,0.08333333333333333,0.125
350,望海楼坚决支持特区政府止暴制乱,香港一些激进分子实施的暴力活动不断升级,19,0.06666666666666667,0.0,0.058823529411764705
351,你我携手，化腐朽为神奇,发出了全民参与垃圾分类的行动倡议,16,0.0,0.0,0.0
352,“只有中国共产党才能领导中国”,指引着中国共产党和中国人民为夺取新时代中国特色社会主义新胜利而团结奋斗,35,0.4666666666666667,0.42857142857142855,0.2
353,《求是》编辑部坚持向科学要答案要方法,组织动员全国优势科技力量开展疫情防控科研攻关工作,24,0.05555555555555555,0.0,0.04761904761904762
354,疫情防控必须慎终如始,“加强疫情防控必须慎终如始,13,1.0,1.0,0.8695652173913044
355,让新时代的发展更有温度,也关系到广大人民群众工作生活环境的改善,19,0.09090909090909091,0.0,0.06666666666666667
356,真抓实干埋头苦干,亿万人民以必胜的信心、昂扬的斗志、扎实的努力投身新的历史进军,30,0.125,0.0,0.052631578947368425
357,操弄“新疆问题”把戏必遭中方坚决反制,中国在新疆开展反恐和去极端化行动,16,0.2222222222222222,0.058823529411764705,0.11764705882352941
358,背靠祖国，香港的明天更美好,都吓不倒、更压不垮包括香港同胞在内的14亿中国人民,25,0.38461538461538464,0.08333333333333333,0.10526315789473685
359,打造发展新格局培育竞争新优势,为进一步克服当前疫情不利影响、加快恢复经济社会发展提供了科学引领、凝聚了广泛共识,40,0.14285714285714285,0.07692307692307693,0.07407407407407408
360,亚当·斯密在悄悄流泪,自由市场公平竞争原则于一些美国政客而言,19,0.0,0.0,0.0
361,一次全媒体建设的生动实践,这些政务新媒体作品带着观众重温京华大地70年发展变迁,26,0.16666666666666666,0.09090909090909091,0.10526315789473684
362,走出一条适合自己的现代化路径,中国的现代化,6,0.2857142857142857,0.23076923076923078,0.4
363,书写新时代的雷锋故事,习近平总书记对志愿服务工作高度重视,17,0.1,0.0,0.07407407407407408
364,郑言永远自立于世界民族之林,更永远是激励中国人民克服一切艰难险阻、为实现中华民族伟大复兴而奋斗的强大精神动力,40,0.3076923076923077,0.16666666666666666,0.07547169811320756
365,重启中美经贸磋商尤需诚意和行动,这一结果给阴云笼罩的世界经济带来新的曙光：重启磋商就意味着中美经贸问题将回到正常轨道上进行,45,0.6666666666666666,0.35714285714285715,0.13333333333333333
366,集智攻关无不成,就大力弘扬集智攻关、团结协作的协同精神提出明确要求,25,0.5714285714285714,0.5,0.25
367,持之以恒当好社区“守门员”,为城乡广大社区工作者在疫情防控斗争中的表现点赞,23,0.15384615384615385,0.08333333333333333,0.1111111111111111
368,学深悟透下功夫学以致用求实效,共同把党的创新理论不断转化为推进新时代中国特色社会主义伟大事业的实践力量,36,0.07142857142857142,0.0,0.04
369,让爱国主义的伟大旗帜在心中高高飘扬,题：让爱国主义的伟大旗帜在心中高高飘扬——二论学习贯彻习近平总书记在纪念五四运动100周年大会重要讲话精神,53,1.0,1.0,0.4857142857142857
370,景平牢牢掌握战略主动权,必须以习近平新时代中国特色社会主义思想为立场、观点、方法,28,0.18181818181818182,0.0,0.05128205128205127
371,新时代中国青年成为抗疫一线主力军,临时党支部书记王奔和吴超代表北京大学三家附属医院援鄂医疗队“90后”党员给总书记写了这封信,45,0.125,0.0,0.03278688524590164
372,在法治轨道上统筹推进防控工作,为疫情防控工作提供有力法治保障,15,0.42857142857142855,0.3076923076923077,0.2758620689655172
373,让青春在奋斗中绽放绚丽之花,习近平总书记强调：“当代中国青年是与新时代同向同行、共同前进的一代,33,0.15384615384615385,0.0,0.043478260869565216
374,天然气发展空间还很大,当前我国天然气产业正进入新的发展阶段和能源转型的关键时期,28,0.5,0.3333333333333333,0.15789473684210525
375,科技创新助力碳中和,推动绿色低碳技术实现重大突破,14,0.2222222222222222,0.0,0.08695652173913043
376,乡村兴则国家兴,强调要把实施乡村振兴战略、做好“三农”工作放在经济社会发展全局中统筹谋划和推进,39,0.5714285714285714,0.16666666666666666,0.08695652173913043
377,办好自己的事是赢得未来的关键,以及中国坚定深化改革开放、集中精力办好自己的事的从容与自信,29,0.5,0.38461538461538464,0.2790697674418604
378,赓续共产党人的精神血脉,让红色精神绽放新的时代光芒,13,0.2727272727272727,0.1,0.16666666666666669
379,用理性克制实施精准反制,受美方多轮加征关税以及中方反制措施影响,19,0.36363636363636365,0.1,0.13333333333333333
380,依法打击极少数有效保护绝大多数,草案充分体现涉港国安立法打击的是极少数严重危害国家安全的行为和活动,33,0.4666666666666667,0.2857142857142857,0.12500000000000003
381,坚守岗位就是为抗疫作贡献,只要每个人都把本职工作做好,13,0.08333333333333333,0.0,0.08
382,智能经济成经济增长新引擎,这为我国智能经济的发展奠定了扎实的基础,19,0.5,0.2727272727272727,0.2580645161290323
383,国际社会战胜疫情的人间正道,”这是习近平总书记为国际社会战胜疫情提供的中国方案,25,0.6923076923076923,0.5833333333333334,0.4210526315789474
384,把民生工作做实做好,对稳就业、房地产市场平稳健康发展等民生保障和社会稳定工作作出部署,32,0.4444444444444444,0.25,0.0975609756097561
385,加强党的建设弘扬“老西藏精神”,做好新时代西藏工作,9,0.13333333333333333,0.07142857142857142,0.16666666666666669
386,“首违不罚”反映执法理念变革,税务行政处罚“首违不罚”事项清单施行,18,0.42857142857142855,0.38461538461538464,0.375
387,扬帆海之南改革谱新篇,为新时代海南发展指明前进方向,14,0.3,0.0,0.08333333333333333
388,为抗击疫情提供强大科技支撑,加快提高疫病防控和公共卫生领域战略科技力量和战略储备能力,28,0.3076923076923077,0.08333333333333333,0.0975609756097561
389,把防止返贫摆在重要位置,切实做到脱真贫、真脱贫、不返贫,15,0.18181818181818182,0.1,0.15384615384615383
390,用线上新型消费激活内需,把握线上新型消费的发展契机,13,0.5454545454545454,0.5,0.4999999999999999
391,最是情怀许家国,为师者一定要高举家国情怀的精神火炬,17,0.5714285714285714,0.3333333333333333,0.16666666666666666
392,读懂中国经济的信心和底气,更彰显中国经济发展的强大信心和底气,17,0.8333333333333334,0.6363636363636364,0.3448275862068966
393,“两山”医院速度折射基建能力积淀,数字经济成为经济高质量发展的新引擎,17,0.0,0.0,0.0
394,中俄务实合作提质升级,在《中俄睦邻友好合作条约》签署20周年、世界局势动荡不安背景下,31,0.4,0.2222222222222222,0.0975609756097561
395,无悔无怨无憾,想做而不做也会让人心中有愧,13,0.0,0.0,0.0
396,发扬“短实新”的优良文风,党内文风要力求一个“新”字,13,0.4166666666666667,0.18181818181818182,0.16
397,做青年朋友的知心人,为做好新时代党的青年工作身体力行、率先垂范,21,0.4444444444444444,0.125,0.13333333333333333
398,守望人类“共同的未来”,展现出中国推动构建人类命运共同体的全球视野和坚定担当,26,0.45454545454545453,0.2,0.10810810810810811
399,守护一方安宁的诊疗台,28个部门联合发布了《关于对严重危害正常医疗秩序的失信行为责任人实施联合惩戒合作备忘录》,44,0.2,0.0,0.037037037037037035
400,学史力行，克服形式主义官僚主义,不断克服形式主义、官僚主义等作风问题,18,0.6666666666666666,0.5714285714285714,0.3636363636363636
401,不辜负我们这个伟大时代,共同享有同祖国和时代一起成长与进步的机会”,21,0.18181818181818182,0.1,0.125
402,开启“一带一路”高质量发展新航程,原标题：开启“一带一路”高质量发展新航程——热烈祝贺第二届“一带一路”国际合作高峰论坛开幕,45,1.0,1.3333333333333333,0.5245901639344263
403,“三支一扶”，在基层播撒青春梦想,今年将招募3.2万名高校毕业生到基层从事“三支一扶”工作,28,0.5,0.4,0.2727272727272727
404,为什么说构建新发展格局最本质的特征是实现高水平自立自强,急需发挥科技创新在大变局中的关键变量作用、在构建新发展格局的战略全局中的支撑引领作用,42,0.2962962962962963,0.23076923076923078,0.20289855072463767
405,莫须有的打压岂是“新闻自由”？,美方行为严重干扰中国媒体在美开展正常报道,20,0.0,0.0,0.0
406,新业态成长须担当起社会责任,市场对一个企业的社会责任报告内容是否认可,20,0.38461538461538464,0.25,0.24242424242424246
407,让“云祭扫”引领文明祭扫新风尚,传统祭扫与“云祭扫”两种形式,14,0.4666666666666667,0.35714285714285715,0.3448275862068965
408,巩固脱贫成果仍需付出艰苦努力,不断增强贫困群众发展生产、实现就业的能力,20,0.14285714285714285,0.0,0.058823529411764705
409,学好用好《习近平谈治国理政》第三卷,是用习近平新时代中国特色社会主义思想武装全党、教育人民的重大政治任务,34,0.4117647058823529,0.125,0.11764705882352942
410,把讲政治贯穿纪检监察工作全过程,也是党中央对新时代加强党的政治建设作出的重大决策部署,26,0.2,0.07142857142857142,0.0975609756097561
411,接续奋斗是对英雄最好的致敬,中国通过立法增设国家级纪念日、制订并实施“英雄烈士保护法”“国家勋章和国家荣誉称号法”等实际行动,48,0.15384615384615385,0.08333333333333333,0.06557377049180328
412,把民主和集中有机统一起来,民主集中制是我们党的根本组织原则和领导制度,21,0.4166666666666667,0.18181818181818182,0.12121212121212123
413,加快推动媒体融合发展的着力点,主流媒体应在推动新时代媒体深度融合发展中强化共享思维,26,0.5714285714285714,0.46153846153846156,0.2
414,走向世界，让“中国处方”造福人类,中医药走向世界,7,0.3125,0.2,0.34782608695652173
415,奉劝澳方勿在错误道路上越走越远,中国愿同澳在内的世界各国开展互利合作,18,0.13333333333333333,0.0,0.0606060606060606
416,理论学习最忌“虚浮气”,如果在理论学习上不深入、不到位,15,0.36363636363636365,0.3,0.30769230769230765
417,中国立案调查联邦快递依法保护用户权益,联邦快递有义务配合中国有关部门的调查,18,0.4444444444444444,0.29411764705882354,0.2222222222222222
418,“有效市场+有为政府”的一次关键行动,中共中央办公厅、国务院办公厅31日公布《建设高标准市场体系行动方案》,34,0.2222222222222222,0.11764705882352941,0.07692307692307691
419,推广普及冰雪运动,也是冰雪的魅力,7,0.25,0.14285714285714285,0.26666666666666666
420,夯实“爱国者治港”的制度基石,遵循“全面准确贯彻‘一国两制’、‘港人治港’、高度自治的方针”“坚定维护国家主权、安全、发展利益”“坚持依法治港”“符合香港实际情况”“提高香港特别行政区治理效能”的重要原则,87,0.6428571428571429,0.3076923076923077,0.05940594059405941
421,形成更高层次改革开放新格局,支持海南逐步探索、稳步推进中国特色自由贸易港建设,24,0.0,0.0,0.0
422,永葆“闯”的精神、“创”的劲头、“干”的作风,也始终是深圳等经济特区不断创造发展奇迹的重要支撑,24,0.18181818181818182,0.0,0.043478260869565216
423,选择实干就是选择了责任和担当,年轻干部选择实干,8,0.42857142857142855,0.23076923076923078,0.36363636363636365
424,力戒形式主义的“痕迹管理”,当形式主义的“痕迹管理”让基层干部怀着抵触心理疲于应付、对实际工作并无真正促进作用时,42,0.8461538461538461,0.8333333333333334,0.4
425,于人谈“契约”，于己忙“弃约”,美国一些政客嘴上念的契约精神,14,0.2,0.07142857142857142,0.1379310344827586
426,当好公共利益“守护人”,检察公益诉讼制度依然需要在完善中前行,18,0.18181818181818182,0.0,0.06896551724137931
427,学雷锋志愿服务沿着正确方向蓬勃发展,推动学雷锋志愿服务事业实现更大发展,17,0.5294117647058824,0.4375,0.4117647058823529
428,和音以团结合作开创更加美好的未来,要团结不要分裂、要开放不要封闭、要合作不要对抗日益成为国际社会的共同选择,36,0.375,0.13333333333333333,0.07692307692307691
429,把抓落实作为开展工作的主要方式,地方和部门的工作都是对党中央决策部署的具体落实,23,0.4666666666666667,0.14285714285714285,0.10526315789473685
430,党史学习教育，首先要学好党言党语,运用我们党这一套话语体系解决当前党内政治生活、党员干部队伍、群众工作中的矛盾问题,40,0.25,0.0,0.03571428571428572
431,普法宣传“走心”，国家安全意识入脑入心,在全国部署开展2020年全民国家安全教育日普法宣传活动,27,0.42105263157894735,0.3333333333333333,0.17391304347826086
432,中国市场全球机遇,分享中国经济复苏及增长带来的发展机遇,18,0.5,0.2857142857142857,0.15384615384615383
433,“港独”伪命题悖逆国家和香港利益绝不可能得逞,“港独”鼓吹者妄图割裂香港与国家、民族的一切关联,24,0.36363636363636365,0.23809523809523808,0.17391304347826086
434,开启品牌强国新征程,自主品牌和中国制造愈发受到消费者青睐,18,0.3333333333333333,0.125,0.14814814814814814
435,从信任和团结中获取力量,中国疫情防控最重要的经验是什么,15,0.09090909090909091,0.0,0.07692307692307691
436,把人类和平与发展的崇高事业推向前进,充分展示了中国共产党一如既往为世界和平与发展作出重要贡献、努力开创人类美好未来的坚定决心,44,0.47058823529411764,0.3125,0.16393442622950818
437,让国家公园成为领略大美中国的示范窗,这是中国推进自然生态保护、建设美丽中国、促进人与自然和谐共生的一项重要举措,37,0.29411764705882354,0.125,0.07407407407407408
438,勇攀高峰中国未来更精彩,标注着科技工作者勇攀高峰、敢为人先的创新精神,22,0.45454545454545453,0.3,0.24242424242424246
439,全面小康大家一起走,习近平总书记最为牵挂的是老百姓在全面小康路上的每个人,26,0.4444444444444444,0.375,0.2285714285714286
440,失道寡助的美国打不赢贸易战,美国再次升级中美经贸摩擦后,13,0.23076923076923078,0.08333333333333333,0.15384615384615385
441,伟大祖国是香港战胜疫情和一切风险的坚强后盾,又一次为特区政府和香港各界全力以赴抗击疫情免除后顾之忧、提供坚实保障,34,0.38095238095238093,0.1,0.07272727272727271
442,破除形式主义官僚主义要把自己摆进去,领导机关和领导干部的形式主义、官僚主义问题,21,0.47058823529411764,0.375,0.21052631578947367
443,汇聚起决战决胜的强大信心和力量,以习近平同志为核心的党中央坚持把人民群众生命安全和身体健康放在第一位,34,0.2,0.0,0.04081632653061225
444,不负殷切嘱托奋进关键之年,要把殷切嘱托化为绿色发展的定力,15,0.3333333333333333,0.2727272727272727,0.2962962962962963
445,警惕官僚主义挫伤基层抗疫士气,对于不守纪律不讲规矩、用官僚主义挫伤基层抗疫士气的领导干部,29,0.8571428571428571,0.8461538461538461,0.5581395348837208
446,“人权教师爷”坐上“人权被告席”，反思吧！,就是因为美国在基本人权上存在的问题根深蒂固,21,0.23809523809523808,0.05,0.09523809523809523
447,让潜功成为真政绩,说明了树立正确政绩观、让潜功成为真政绩的深刻道理,24,1.0,1.1428571428571428,0.5
448,努力建设中国特色世界一流大学,我们就一定能办出中国特色世界一流大学、培养好社会主义建设者和接班人,33,0.8571428571428571,0.7692307692307693,0.42553191489361697
449,杜绝“假沸”式表态,别当只表态不表率的“场面人”,14,0.4444444444444444,0.125,0.17391304347826086
450,在服务人民中砥砺从艺初心,文艺与人民的联系,8,0.25,0.09090909090909091,0.2
451,香港长期繁荣稳定的“防波堤”,维护国家安全是香港繁荣稳定的基础和前提,19,0.5,0.38461538461538464,0.30303030303030304
452,改文风也是破除和平积弊,改文风既能让领导和机关摆脱事务主义、文牍主义的羁绊,25,0.36363636363636365,0.2,0.16666666666666666
453,向广大护士致敬！,无意中得知旁边一桌人是支援湖北的护士,18,0.25,0.14285714285714285,0.15384615384615383
454,慎终如始抓防控时不我待促发展,要清醒认识当前疫情防控和经济社会发展形势的复杂性,24,0.2857142857142857,0.15384615384615385,0.10526315789473685
455,这份初心永远为人民绽放,一切有利于人民实现美好生活的改革开放举措越多越好,24,0.2727272727272727,0.1,0.1142857142857143
456,关键是激发脱贫的干劲,采取更有针对性的举措调动起贫困户的脱贫意愿,21,0.3,0.1111111111111111,0.12903225806451613
457,开辟人类更加繁荣安宁的美好未来,再次向世界递上闪亮的中国名片：世界和平的建设者、全球发展的贡献者、国际秩序的维护者,41,0.06666666666666667,0.0,0.03571428571428571
458,坚决反对外部势力干预香港事务,香港成为中国国家安全的一个突出风险点,18,0.14285714285714285,0.07692307692307693,0.125
459,钟声美方政治操弄的实质是破坏香港民主,美国一些政客却对香港民主表现得如此上心,19,0.3333333333333333,0.17647058823529413,0.21621621621621623
460,望海楼一幅新时代西藏发展新画卷,2019年西藏财政教育投入达到272亿元,20,0.13333333333333333,0.07142857142857142,0.1142857142857143
461,望海楼一个流动的中国，充满活力,一个流动的中国更加有利于世界,14,0.4666666666666667,0.42857142857142855,0.4827586206896552
462,坚定不移反对任何外部势力干涉香港事务,其中提出要支持香港、澳门融入国家发展大局,20,0.1111111111111111,0.058823529411764705,0.10526315789473685
463,传承中华文明坚定文化自信,高度重视以甲骨文为代表的中华优秀传统文化传承和发展,25,0.5833333333333334,0.2727272727272727,0.10810810810810811
464,“教育兴澳”培养“一国两制”接班人,澳门科技大学展示了回归以来澳门高等教育的发展与进步,25,0.17647058823529413,0.0625,0.09523809523809526
465,“解析区块链”之一如何落实依法治理,推动区块链安全有序发展,11,0.17647058823529413,0.125,0.21428571428571427
466,谱写新时代乡村全面振兴新篇章,全面实施乡村振兴战略、打赢脱贫攻坚战、加快推进农业农村现代化,30,0.5,0.23076923076923078,0.09090909090909091
467,大力支持民营企业发展壮大,支持民营经济发展,8,0.5,0.36363636363636365,0.4
468,医保卡岂能变成“购物卡”,也与医保个人账户使用管理息息相关,16,0.16666666666666666,0.09090909090909091,0.14285714285714288
469,把“立政德”放在最前面,共产党人历来以天下为己任,12,0.0,0.0,0.0
470,“天眼”问天，没有终点,见证了我国大科学装置从模仿学习、奋力追赶到自主创新、局部超越的发展历程,35,0.0,0.0,0.0
471,严阵以待，织牢农村防疫网,农村的疫情防控工作,9,0.3333333333333333,0.09090909090909091,0.1904761904761905
472,中国为何为世界铺设这条“阳光大道”？,但中国和“一带一路”沿线国家的贸易和投资却逆势增长,25,0.2222222222222222,0.058823529411764705,0.09302325581395349
473,战“疫”，需要重典治乱的决心与行动,山东省委常委、常务副省长、省新型冠状病毒感染肺炎疫情处置工作领导小组副组长王书坚在会上介绍了山东打击哄抬物价、囤积居奇的典型案例,64,0.17647058823529413,0.0,0.024691358024691357
474,大江大河，奔腾向前,”中国是经济全球化的坚定维护者,15,0.0,0.0,0.0
475,弘扬“上海精神”破解时代难题,强调坚持“互信、互利、平等、协商、尊重多样文明、谋求共同发展”的“上海精神”,38,0.42857142857142855,0.38461538461538464,0.23076923076923078
476,为反浪费提供法治保障,以法律形式制止餐饮浪费,11,0.3,0.1111111111111111,0.1904761904761905
